region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
USA.16.865,2100,-0.66592424128672345,0.037036361426385056,-0.00022954582506732636,-9.9170610980880893e-06,222260.1436354234,0.0,0.01058249052261862
USA.16.838,2100,-0.55583151649952356,0.031606128024819324,-0.00029875138313208323,-5.3036684591215109e-06,208568.50867672864,0.2191780821917808,0.0092565180398498908
USA.16.827,2100,-0.54457765343583553,0.029992966189509862,-0.00028203700519320671,-4.5626695267042073e-06,206663.78700635032,0.0,0.0097463935302281885
USA.16.840,2100,-0.57259274444435881,0.033787694872833451,-0.0003186757956958634,-6.3510130131569928e-06,211962.8300893274,0.21643835616438356,0.0086097455292381032
USA.36.2090,2100,-0.70803090014479242,0.037839938111635496,-0.00017444949188533294,-1.1357312609990174e-05,174239.59755821188,0.21643835616438356,0.010235996966646968
USA.39.2268,2100,-0.5858567951253244,0.030991178868450708,-0.00023275454021594224,-6.0281959359251357e-06,166388.16190583064,0.2410958904109589,0.0097905390431958506
USA.14.674,2100,-0.61237179857885327,0.035149158445570816,-0.00028016680437147317,-7.8650106400661598e-06,215494.8274582506,0.2136986301369863,0.0089828418848377917
USA.40.2316,2100,-0.74115716757821115,0.040536012161816348,-0.00017750621511037051,-1.3015903389514464e-05,189294.38586009643,0.18904109589041096,0.0081754466900115542
USA.16.870,2100,-0.61627206675215884,0.035002822581609749,-0.00027009975671148882,-7.9422055854754415e-06,211389.49648679234,0.21643835616438356,0.0092456630661097595
USA.40.2317,2100,-0.66652286929122262,0.036777057147651004,-0.0002226757299624892,-9.8686032845288403e-06,184594.26970969504,0.20821917808219179,0.0075569719974075533
USA.5.191,2100,-0.46413808361883735,0.031377676868167614,-0.00045293861746873408,-2.5547069708560868e-06,121713.73784086612,0.20821917808219179,0.0014625049269861802
USA.15.715,2100,-0.64286823112459412,0.036561321161473537,-0.00025892686088724737,-9.1195139765711344e-06,193162.5472220649,0.21095890410958903,0.0091812958042186282
USA.28.1659,2100,-0.54361394663669937,0.028431382716536113,-0.00024860242559861679,-4.136773745381584e-06,234253.2406527373,0.23835616438356164,0.0092412679178984856
USA.28.1695,2100,-0.52643045585753967,0.029270180154222947,-0.00029731858049031508,-3.8460923133473452e-06,241330.46379455642,0.2191780821917808,0.0096029176331182253
USA.23.1291,2100,-0.63251405902441515,0.035259624371104414,-0.0002476518787764715,-8.4842231626750886e-06,192803.92239154258,0.2136986301369863,0.0096592134333271656
USA.28.1677,2100,-0.53754991163910226,0.02882900878798933,-0.00026807892187114511,-4.0600662147475099e-06,228550.69993594877,0.23835616438356164,0.0098708748411457485
USA.28.1713,2100,-0.54670889936451417,0.028370912500048973,-0.00024186518520531112,-4.2121996619886768e-06,223824.9486677543,0.2465753424657534,0.0099071496491779272
USA.28.1744,2100,-0.52775710180881941,0.029420234367378229,-0.0002983871132180814,-3.9232307195677146e-06,247076.3124683986,0.2191780821917808,0.0095935317864362622
USA.36.2095,2100,-0.70339847118841803,0.038364616954987274,-0.00019429500421676554,-1.1354966895936675e-05,194186.08709259506,0.21095890410958903,0.010544811004905395
USA.14.692,2100,-0.70911538906117944,0.03804691142636657,-0.00017721850103206808,-1.144183770985564e-05,195081.9181474193,0.0,0.010446698717549319
USA.14.639,2100,-0.65599668092672392,0.035431382694156299,-0.00021071088776758364,-9.2170668310690026e-06,197871.25600643098,0.2136986301369863,0.010107764980548616
USA.36.2134,2100,-0.61433088163815874,0.034626434507040726,-0.0002650103623382449,-7.7894033615000875e-06,197390.06921513582,0.2136986301369863,0.0094425253333628445
USA.39.2260,2100,-0.58771544306661827,0.027648593931464904,-0.00015437366943213144,-5.2316394633637893e-06,150110.47097157335,0.0,0.01158547691630169
USA.22.1218,2100,-0.69962988597260001,0.03829464165422436,-0.00019926991945818599,-1.1226558428156991e-05,186335.32261918706,0.20273972602739726,0.0079339005439276536
USA.39.2300,2100,-0.57781527771599972,0.03123111442374138,-0.00025212168883402639,-5.8533064776448572e-06,198217.62357579506,0.23835616438356164,0.010321696887801129
USA.16.858,2100,-0.55131607253862924,0.033311525998176772,-0.00034493973717256415,-5.605394148595975e-06,216359.648948116,0.21643835616438356,0.0080531187889807902
USA.39.2289,2100,-0.56402874597986674,0.031219957878130422,-0.0002758258816600483,-5.4458926595389243e-06,195602.83860010098,0.2328767123287671,0.0098958584057282119
USA.39.2305,2100,-0.59019720270545495,0.02828409429342843,-0.00016434940140933919,-5.4662811193390481e-06,162536.71705750338,0.0,0.011412109931021788
USA.14.598,2100,-0.55183562049428758,0.031253926983049296,-0.00029777598414276827,-5.0967282299848389e-06,210132.39823069604,0.2191780821917808,0.0088781270853333684
USA.14.629,2100,-0.55717647527709868,0.031917619576343648,-0.0003034176921549326,-5.4224499475623257e-06,213175.0708944607,0.2191780821917808,0.0086571534932098158
USA.39.2250,2100,-0.70475074964424156,0.04133885902871226,-0.00025881522111458315,-1.2151961092925039e-05,206087.63533290164,0.1917808219178082,0.0098986826273756937
USA.36.2084,2100,-0.54735677226931045,0.032586226658395445,-0.0003355123807131967,-5.3045283792586698e-06,181524.24734996428,0.23013698630136986,0.0079353631570042819
USA.36.2126,2100,-0.55839533747389503,0.034151604778488442,-0.00035152653176959668,-6.0270424417544041e-06,192679.17593397628,0.2191780821917808,0.0077269838999233344
USA.39.2270,2100,-0.57998915376789473,0.036841220553107068,-0.00037447646250651952,-7.3455628849522091e-06,238456.30563050378,0.2,0.0075803623236963772
USA.15.722,2100,-0.59171058634883344,0.034272388856466218,-0.0002963546364839996,-7.0354505536391731e-06,193726.04160833784,0.21095890410958903,0.0085423250916255161
USA.14.626,2100,-0.48045415530272351,0.031935153038019637,-0.00043712208438413062,-3.1754571037135595e-06,228320.91370540735,0.21643835616438356,0.0062762490902784854
USA.49.3008,2100,-0.61974401000458634,0.036790920448657782,-0.00030426883055234902,-8.4993827061202406e-06,193402.19085107726,0.2054794520547945,0.0083809476115706358
USA.14.655,2100,-0.50262349826418529,0.031924610358080641,-0.00039836432991609359,-3.8233438489143688e-06,220550.7209025143,0.2136986301369863,0.0068122013400177869
USA.39.2298,2100,-0.50184850498169276,0.032906679162248209,-0.00042179078808478061,-4.0506587052054695e-06,231900.12038068502,0.2136986301369863,0.0073811874326054072
USA.17.939,2100,-0.46771185360111023,0.036768601813737534,-0.0005679331302767634,-4.0322354077569319e-06,277029.1236928858,0.18356164383561643,0.0042560144981071595
USA.31.1777,2100,-0.53788817014802959,0.038476583021597566,-0.00048439760936052224,-6.5264882704101318e-06,246022.04660763932,0.1506849315068493,0.0041588247653015593
USA.5.189,2100,-0.27882857477457357,0.037507250256747449,-0.00091273755654855664,1.3225678403762809e-06,307227.1063411782,0.0027397260273972603,0.0013535152195331261
USA.26.1583,2100,-0.41665614610796542,0.034072000446186024,-0.00059601815849353364,-1.847361410307522e-06,271667.214446775,0.20273972602739726,0.0045108871115950083
USA.49.3047,2100,-0.50671732214622089,0.035932880048317795,-0.00048136897273517217,-4.9640775163035315e-06,233810.9102172965,0.19726027397260273,0.0057798799419048804
USA.14.599,2100,-0.41163648506850592,0.034198016573787626,-0.00060757337781070387,-1.7321434109672409e-06,280757.59535471624,0.2054794520547945,0.0041043136964234953
USA.36.2129,2100,-0.43289579209187412,0.032789887580282062,-0.00053897493554388954,-1.9974668470734247e-06,232630.32618505257,0.21095890410958903,0.005182010971148095
USA.49.3036,2100,-0.43597223249566408,0.032373262025028049,-0.00052426242023130998,-1.9816641177081672e-06,228219.88139656137,0.2191780821917808,0.0058759757075835563
USA.21.1206,2100,-0.41732290965913243,0.036026333573946745,-0.00063879888835901471,-2.3645463859152242e-06,298720.6427919042,0.20821917808219179,0.0039661851802306565
USA.18.1090,2100,-0.41538694462551984,0.037158618042991809,-0.00066761991212258573,-2.5960402937558538e-06,284189.6952804184,0.1863013698630137,0.0030931489185715482
USA.26.1533,2100,-0.38570242173352298,0.034195300236874449,-0.00065257448444264524,-9.7040289234371323e-07,267793.82655815553,0.2191780821917808,0.0032506482287839636
USA.14.627,2100,-0.33255505981528621,0.036228159748141031,-0.00079062638295941462,7.1621619537995569e-08,318612.8850918511,0.11232876712328767,0.0029632651848239579
USA.14.669,2100,-0.31935804609762553,0.036097654682122782,-0.00081062293554009113,4.9212461343046314e-07,324777.1841857016,0.1095890410958904,0.0026030499211089639
USA.14.636,2100,-0.34089931596942158,0.03695559936045012,-0.0007924827036137139,-3.5846797441518603e-07,325194.6039776332,0.1095890410958904,0.0030059563846564032
USA.47.2904,2100,-0.37074781227432663,0.037113814908862064,-0.00074417609575332588,-1.2746733077104774e-06,299012.8793881713,0.07397260273972603,0.00266456126317235
USA.47.2829,2100,-0.32277769744288687,0.03748751389025079,-0.00083592926937082774,3.7882805856452248e-08,362630.30555627786,0.10410958904109589,0.0024907459142617769
USA.47.2846,2100,-0.33715924625694349,0.037910674817326795,-0.00082045428986747852,-4.918979555443184e-07,345602.9118208345,0.09041095890410959,0.0024760285276760911
USA.26.1598,2100,-0.38452888320275935,0.036981928568594724,-0.0007172653579051308,-1.6455048462332201e-06,296154.05596007,0.19726027397260273,0.002718709322035091
USA.19.1153,2100,-0.17477369169106716,0.042739673048315108,-0.0012111804833440042,3.0438177650642605e-06,477745.7892455816,0.024657534246575342,0.0034288915418686193
USA.11.536,2100,-0.16309556712834272,0.041034456850100653,-0.0011931336298142089,3.8207060479977101e-06,455493.42291826085,0.038356164383561646,0.0031352298860699971
USA.11.512,2100,-0.1553674962048639,0.041136555449667211,-0.0012088571554942258,4.0214937314839681e-06,466265.9195763032,0.043835616438356165,0.0032001178530355482
USA.11.513,2100,-0.18371507472852144,0.042244616785398148,-0.0011845138782433547,2.9074809080980842e-06,460097.8736567763,0.03287671232876712,0.0033816285365219816
USA.25.1416,2100,-0.18214313545286664,0.041501415713454892,-0.0011705358369192157,3.1428464951582889e-06,450902.29440110584,0.038356164383561646,0.0030787541995454049
USA.25.1415,2100,-0.15574273749811862,0.041643244612281083,-0.0012195970421728271,3.8814672888026086e-06,461401.3890340391,0.024657534246575342,0.0033919966595995325
USA.25.1435,2100,-0.1859822346503881,0.041799354451892978,-0.0011705637014055087,2.9543239899605103e-06,448928.4111557412,0.030136986301369864,0.0031697734078289705
USA.25.1477,2100,-0.28818103538363538,0.040000036338781741,-0.00095253234306925559,4.1339388294340303e-07,380080.7591679194,0.07397260273972603,0.0022397905079347387
USA.1.48,2100,-0.33205725414546627,0.040238123004889159,-0.00088164736718253107,-9.3479945874650567e-07,335317.82932920096,0.07123287671232877,0.0030844452335028099
USA.34.1960,2100,-0.30976504694615237,0.042540708324133814,-0.00097215060661865263,-8.669142993473068e-07,398107.73184625525,0.049315068493150684,0.0031718035630429477
USA.11.411,2100,-0.323084711588562,0.038516771222531831,-0.00085853660670220325,-2.3319942503441122e-07,319679.9322607971,0.07123287671232877,0.002487177317247707
USA.11.441,2100,-0.33910243287017217,0.040712236775207244,-0.000880065396673384,-1.2622643126265027e-06,339471.5578483807,0.0684931506849315,0.0028046910323950578
USA.32.1826,2100,-0.42084662084228608,0.03241313199990653,-0.0005514405837926911,-1.5479468205665202e-06,237996.9691864305,0.2410958904109589,0.0026680325128425443
USA.36.2109,2100,-0.59563939567105795,0.034043610211697051,-0.00028438443542305649,-7.092491214217352e-06,195875.86675546726,0.2136986301369863,0.0089977752770561154
USA.51.3133,2100,-0.6300625271095317,0.027053487738286475,-6.7412990858766765e-05,-6.3228093486727283e-06,129968.16527437631,0.2684931506849315,0.0098177287461330576
USA.39.2314,2100,-0.57520784661663793,0.03110779486217341,-0.00025387968161611884,-5.7453900113573907e-06,196845.75083834145,0.2356164383561644,0.010089031051287833
USA.22.1216,2100,-0.64556344387288789,0.035809031292842408,-0.00023733001269393445,-9.0070560162953928e-06,174371.42855605815,0.2,0.0063303264819234801
USA.39.2283,2100,-0.67017669808787517,0.034202432979998754,-0.00015844167558945552,-9.3202679338554397e-06,187054.5314218567,0.23013698630136986,0.011748404859688779
USA.33.1867,2100,-0.61547866440025345,0.035981844776352134,-0.0002934897049485987,-8.1682044805681865e-06,229320.32880619445,0.20273972602739726,0.0090852441588751554
USA.14.641,2100,-0.58090431035496604,0.032885816269337842,-0.0002839569525339555,-6.3652811684323249e-06,210058.50662635863,0.2191780821917808,0.0090548204715332013
USA.36.2064,2100,-0.76908273297388163,0.041201147405327321,-0.00014393790565016273,-1.4004752779294598e-05,179950.14774163588,0.2054794520547945,0.010914595759584539
USA.39.2272,2100,-0.59222663196521541,0.028994800787852271,-0.00017680194747529167,-5.706798121727578e-06,157146.80125840017,0.0,0.011291266335970059
USA.39.2275,2100,-0.56041124836594935,0.029263647736729292,-0.00023812780134145357,-4.8416134306773512e-06,166446.03842804072,0.2547945205479452,0.010138343082225689
USA.39.2309,2100,-0.58288080209817039,0.031002445992862449,-0.00023817884689835127,-5.943732708997649e-06,168672.01949513864,0.24383561643835616,0.0099241287654454058
USA.51.3143,2100,-0.71642915930102191,0.024098704758896083,0.00014908722990533609,-8.1049279560579577e-06,83076.79495582315,0.0,0.017117880268488823
USA.40.2318,2100,-0.64181852889939339,0.036302529237418446,-0.00025493236961023676,-9.0228154934474786e-06,186618.75978035867,0.2054794520547945,0.0067498754169023987
USA.15.710,2100,-0.59566102240876972,0.033476688495249651,-0.00027160075521689541,-6.9487744726924681e-06,183923.9250184686,0.21643835616438356,0.0093352110481496348
USA.15.753,2100,-0.57447104267071492,0.032897959692758272,-0.00029540820812496305,-6.1795855046446421e-06,187145.5309084119,0.2191780821917808,0.0088707579868352437
USA.28.1719,2100,-0.50086350796983137,0.030323758795360256,-0.000365430481856748,-3.3640821406253057e-06,245246.56961017218,0.2191780821917808,0.0083155524075802702
USA.33.1871,2100,-0.61850338657430015,0.036858865103508331,-0.00030795209697945334,-8.4802762335942669e-06,232367.97442083954,0.19452054794520549,0.0082959533447785876
USA.36.2094,2100,-0.67048641891837502,0.037117711749529936,-0.0002234477343222201,-1.0071654301180733e-05,182336.80039989887,0.2136986301369863,0.009594858614838591
USA.16.880,2100,-0.50746893309018759,0.032125295209606941,-0.00039445705924314508,-4.0166347177301672e-06,226945.9623934663,0.21643835616438356,0.0073616301523350951
USA.16.879,2100,-0.55569206397561466,0.032480842332741511,-0.00031865989512503811,-5.5222986575396635e-06,227277.76004323552,0.21643835616438356,0.0087901990972346807
USA.14.650,2100,-0.50127542366407596,0.04057673585197058,-0.00059523245814206878,-5.9868152755134202e-06,298012.9981842214,0.15342465753424658,0.0043329301147868385
USA.26.1595,2100,-0.43350741458725217,0.035876736133923337,-0.00060731382370667357,-2.8013983170444164e-06,291055.1133099776,0.21643835616438356,0.0042342231127713934
USA.9.317,2100,-0.60036490784299357,0.047321239926214009,-0.00057469452080039169,-1.061195569924397e-05,340997.9618740639,0.1095890410958904,0.0080113501828112717
USA.15.743,2100,-0.45387107540889104,0.035275802101569775,-0.00055841979313725476,-3.2459690577324148e-06,243961.94897556555,0.2054794520547945,0.0043115999362767724
USA.26.1578,2100,-0.51017885214911107,0.040581860793246383,-0.00057987737682764712,-6.2493960465627874e-06,304788.93260868505,0.1643835616438356,0.0043665054182121018
USA.17.972,2100,-0.39466211354259606,0.035540012914425323,-0.00066723959607409159,-1.5757247811441972e-06,326240.86443285283,0.26301369863013696,0.0043142246297304919
USA.49.3029,2100,-0.49182750177451418,0.030359166740245358,-0.00038192722682889053,-3.1079314170780908e-06,183627.80016852578,0.2410958904109589,0.0069480822711521593
USA.8.316,2100,-0.45774123533523792,0.038474948167900092,-0.00062362153875562603,-4.1741175867168029e-06,275670.507850414,0.10136986301369863,0.0038617678289637608
USA.26.1566,2100,-0.41300757866539861,0.035539071153646573,-0.00063534194383713365,-2.1138424144278591e-06,284807.4809971949,0.21095890410958903,0.0038503734821321877
USA.47.2924,2100,-0.50368792042195931,0.043706963263331733,-0.0006614174932002238,-6.8546396192705654e-06,348681.8028571372,0.10684931506849316,0.0065097595373441158
USA.49.3037,2100,-0.41560381325365281,0.033017355667215142,-0.00057413507648621399,-1.5479431741786953e-06,242031.57417762195,0.2191780821917808,0.0049392698329502795
USA.26.1537,2100,-0.42050423572476081,0.035580842386811529,-0.00062325514108968775,-2.3444717241261136e-06,280821.5468836892,0.19726027397260273,0.0039143305305069367
USA.21.1209,2100,-0.40760187633648481,0.037218804636197866,-0.0006825001668175402,-2.3829082254589701e-06,315764.6941393388,0.1589041095890411,0.0034761227074083544
USA.47.2832,2100,-0.59742133755372162,0.047357684890944329,-0.00058062856424025578,-1.0534854795649171e-05,343530.2788447569,0.10684931506849316,0.00836075147662085
USA.5.185,2100,-0.67643685765057793,0.024333432239094122,7.4320539459851905e-05,-6.9910996511725419e-06,64499.364248216894,0.0,0.011558586571528688
USA.15.774,2100,-0.430578179347199,0.035300795433147181,-0.00059945469066464583,-2.5687905198174053e-06,252932.58738743313,0.2054794520547945,0.0041168880014165812
USA.26.1554,2100,-0.3998017821276294,0.03532591457423423,-0.00065349550298630541,-1.6720366958427419e-06,291601.9141412444,0.2410958904109589,0.003816457985325017
USA.5.240,2100,-0.32217716860357193,0.039129422452396478,-0.00087388776268800764,-3.6256227575011055e-07,289608.7841944449,0.0027397260273972603,0.0016292674415975701
USA.15.734,2100,-0.43592432790307623,0.035077725372596735,-0.00058515011354012391,-2.6688772913933891e-06,247982.35431653442,0.20821917808219179,0.0042019770188631228
USA.14.605,2100,-0.42034983120521208,0.034572164669661565,-0.00060084532581202452,-2.083107950148278e-06,259635.26851946936,0.20821917808219179,0.003872933256268786
USA.47.2928,2100,-0.4080910105570057,0.040706573112103572,-0.00076006577015360873,-3.2853287028392596e-06,354936.4704716864,0.10410958904109589,0.0036927169995192521
USA.26.1582,2100,-0.37968484833407867,0.03623603526049074,-0.00070891227303542621,-1.3134323687551846e-06,299380.59896125767,0.2273972602739726,0.0026734323023804131
USA.18.1007,2100,-0.44076071769637526,0.039368158722402513,-0.00067320838440893807,-3.9032473482538917e-06,290668.0388060061,0.14520547945205478,0.0032626833050284402
USA.18.1080,2100,-0.36614537540888037,0.034799265069972996,-0.0007001351096122977,-5.5027439491920748e-07,279650.6562628563,0.2410958904109589,0.0029149930649811605
USA.18.1017,2100,-0.41406147282716343,0.037440475287533748,-0.00067626000555329538,-2.6289109968112069e-06,283581.20456979994,0.18356164383561643,0.0032286449342378296
USA.47.2948,2100,-0.59997301904048328,0.043187993732313801,-0.00048244766994975149,-9.5480353746488591e-06,267744.34543958533,0.14794520547945206,0.0091476265882653209
USA.5.231,2100,-0.42266332174240251,0.039404279991918423,-0.00070546594077102939,-3.3813669537216952e-06,204982.7580978116,0.0,0.0010220871970480533
USA.17.895,2100,-0.36339016470233698,0.035890110102253736,-0.00072944794483799846,-7.4717566327699983e-07,325201.9543946585,0.12876712328767123,0.0034055884951682096
USA.17.911,2100,-0.35938844091672983,0.034403084552363516,-0.00070296840990037969,-2.5111183108713709e-07,364480.8670086409,0.37534246575342467,0.003896207532567661
USA.14.684,2100,-0.33608781391032583,0.037194698549123606,-0.00080621867944275383,-2.7815207552392635e-07,334365.45024243864,0.11232876712328767,0.0029553229780946628
USA.26.1495,2100,-0.33381313975126048,0.035763996206575721,-0.00077800459451042971,1.528893750776068e-07,316686.6896183276,0.6657534246575343,0.002209700570904396
USA.49.3021,2100,-0.5171720788015195,0.03472608967149865,-0.00043607085949011557,-4.9636011491495293e-06,200877.83629776453,0.21095890410958903,0.0051959731273073604
USA.18.1020,2100,-0.33372347557802406,0.036239993228229128,-0.00078886223420475627,3.432075989324903e-08,317141.6980372529,0.11232876712328767,0.0030350497572079749
USA.45.2794,2100,-0.48697205746466832,0.030281054559149867,-0.00038860769129283029,-2.9455566533071278e-06,201767.91665981626,0.2684931506849315,0.0053825380330970469
USA.18.1087,2100,-0.35670559605387808,0.03484457115777928,-0.00071755597755727074,-2.8479502960234533e-07,280089.9401504055,0.2328767123287671,0.0026495239904568346
USA.18.1094,2100,-0.38083586234131062,0.035781370745432806,-0.0006966900854689039,-1.2314413786060027e-06,276879.3101913474,0.2219178082191781,0.0028050675294527495
USA.47.2840,2100,-0.42311110312602729,0.034949960967423699,-0.00060454142532678865,-2.2603346236842528e-06,248594.32116597335,0.20273972602739726,0.0034912130074448459
USA.47.2902,2100,-0.37045367260274453,0.037166618850493494,-0.0007458743743464411,-1.2794867282837886e-06,292549.4282524142,0.0684931506849315,0.0024784135514955407
USA.18.1052,2100,-0.39644747320134854,0.035875800029735561,-0.00067168691618532932,-1.7136162804095461e-06,274346.6545446469,0.2136986301369863,0.0029253358311324093
USA.11.461,2100,-0.16886708921606441,0.041832398889381561,-0.0012010453550520832,3.4481631534245523e-06,459793.0847120465,0.024657534246575342,0.0034630686604050611
USA.19.1127,2100,-0.13974026426116115,0.042221472470088617,-0.001260402713227591,4.2038381787408647e-06,479217.71206665767,0.019178082191780823,0.0037069671674193
USA.25.1443,2100,-0.17497495806555374,0.042089269380763017,-0.0011962077422908424,3.203519322770459e-06,456954.49843528203,0.024657534246575342,0.0033775632578314932
USA.1.18,2100,-0.15268322836201875,0.042353940543267243,-0.0012408917232251183,3.7902905788644533e-06,484808.1601410617,0.03561643835616438,0.0036618147177905703
USA.25.1405,2100,-0.16420417050373182,0.043107951397486688,-0.0012378257397697313,3.2602137925787393e-06,473728.86829558446,0.019178082191780823,0.0038436692072387514
USA.3.106,2100,-0.25279520637400132,0.038621232691301632,-0.00098301795353433708,1.8028851672524508e-06,375990.80787788396,0.010958904109589041,0.0017730249541327732
USA.11.473,2100,-0.19348572756798799,0.044191174383649501,-0.0012113011713607495,2.1251172910202233e-06,474714.2242478595,0.021917808219178082,0.0042214731247494789
USA.44.2694,2100,-0.17866911488538317,0.040061308074678559,-0.0011441942376807018,3.6114782098385255e-06,456217.0697371117,0.030136986301369864,0.0028282393629891853
USA.25.1447,2100,-0.19383212455639942,0.04243906250999363,-0.001171306547900269,2.561080320516993e-06,445306.51362909604,0.021917808219178082,0.003391345330150986
USA.11.387,2100,-0.163255855425815,0.042445952969320466,-0.0012245897887216916,3.4566027235767116e-06,477507.09337582847,0.0273972602739726,0.0037302958069312677
USA.44.2766,2100,-0.1112843559194161,0.04484245023593203,-0.0013687742157857527,4.3715303394242073e-06,537353.5029390925,0.00821917808219178,0.0049246129614496171
USA.19.1141,2100,-0.30884613898207292,0.051557523451742249,-0.0011764723468708641,-3.1358382700378325e-06,500413.3581452827,0.0136986301369863,0.0060273974833193276
USA.44.2632,2100,-0.19382875897935481,0.045850138480492852,-0.0012480036249539121,1.6926401983535008e-06,515379.21122960123,0.0136986301369863,0.0045654861926663366
USA.1.49,2100,-0.22727658040441057,0.047084820937859984,-0.0012176451558589241,3.9671736744539528e-07,491353.50151980284,0.021917808219178082,0.0050742382371428392
USA.19.1115,2100,-0.27038537848303523,0.050002306257024676,-0.0012083345512600954,-1.6111925144097908e-06,510099.9732221987,0.019178082191780823,0.0056787294409662596
USA.10.379,2100,-0.082264216454015049,0.0437257571422624,-0.001394092045040686,5.5074776665533652e-06,541060.3691271255,0.00821917808219178,0.0050716505669734383
USA.19.1160,2100,-0.17434254030960261,0.046222381432369897,-0.0012902313787077004,2.169691974437222e-06,515999.7682660421,0.010958904109589041,0.0050788292428631783
USA.1.2,2100,-0.17965825131387181,0.044860709326548787,-0.0012503804963896795,2.3604128411195508e-06,483866.7028505899,0.019178082191780823,0.0046912470441524776
USA.44.2760,2100,-0.032826857632942463,0.044897437015552155,-0.0015063356599876246,6.6599064317922601e-06,696097.5432983078,0.005479452054794521,0.0054578673347614459
USA.44.2596,2100,-0.13191916927233471,0.041372277505380584,-0.0012548999390107041,4.6495770607431187e-06,486702.5979739624,0.010958904109589041,0.0034353340938462823
USA.36.2068,2100,-0.62673117768382003,0.035389758409588856,-0.00026062582766211897,-8.3476565732470173e-06,188117.68026510972,0.2136986301369863,0.0091919475681558182
USA.39.2264,2100,-0.56838611702667752,0.031204049504303444,-0.00026789698860614497,-5.5697113893447576e-06,177092.99905501507,0.23835616438356164,0.0097657864995967982
USA.45.2810,2100,-0.60334435203115078,0.032566219190589552,-0.00023778037007411192,-6.9424193087521237e-06,194191.71152077967,0.25205479452054796,0.0087498754604526177
USA.15.771,2100,-0.5513550632584483,0.032180731845014465,-0.00031944834054806453,-5.3186119899079477e-06,190765.6307691645,0.21643835616438356,0.008258519092924705
USA.39.2288,2100,-0.62558601574308259,0.034011789194920039,-0.00023163473837652365,-7.9631883339908094e-06,200956.69582124834,0.23013698630136986,0.010417145471901989
USA.36.2066,2100,-0.5624541856389822,0.032109483036810382,-0.00029856098232956384,-5.6261800414744083e-06,189875.70870949503,0.2219178082191781,0.0090219327051237856
USA.16.846,2100,-0.50303623849413981,0.031826268646303169,-0.00039543614908757723,-3.8104158545913011e-06,222006.46483392108,0.2191780821917808,0.0072938268703713173
USA.28.1707,2100,-0.50045534540503045,0.030332858836508936,-0.00036634428799193087,-3.3544214742466257e-06,270819.94797549944,0.2273972602739726,0.0074833149555869017
USA.28.1712,2100,-0.52844923197992966,0.029697445829320768,-0.00030341703648507912,-4.0141261013026236e-06,246137.2154198119,0.2356164383561644,0.0088566904762630693
USA.28.1728,2100,-0.50009336508600377,0.031026484034158364,-0.00038256803008883487,-3.5204119976733027e-06,242304.18703996195,0.2191780821917808,0.0079207905555579317
USA.28.1709,2100,-0.57546936064872778,0.027813962518320856,-0.00017937004300804492,-4.9143783336403637e-06,172727.60533367208,0.25205479452054796,0.0090958887741804575
USA.31.1795,2100,-0.61028145952276347,0.034601373796585677,-0.00027148306540783571,-7.6641898797753143e-06,214441.78515526408,0.2191780821917808,0.0095726378424167181
USA.36.2124,2100,-0.74564555224682039,0.040178416874299294,-0.0001616675293921975,-1.3056565387600024e-05,175605.13576419395,0.0,0.010748714208719343
USA.36.2114,2100,-0.64334165851662739,0.035458609881098391,-0.00023331198864231552,-8.8526311423485645e-06,174028.27904673546,0.2191780821917808,0.0095285658695021206
USA.40.2320,2100,-0.61569903188522446,0.034801384434326177,-0.0002665665089624826,-7.8740987583411312e-06,179932.26227063974,0.2136986301369863,0.006549398705513884
USA.7.311,2100,-0.62904888303550255,0.034905147512104606,-0.0002457031508855765,-8.2922777188367187e-06,181018.98932161514,0.2136986301369863,0.0073482287209775217
USA.14.659,2100,-0.51129019076164184,0.031561685326253641,-0.00037514572487237514,-3.985263435378895e-06,220544.36523873205,0.2191780821917808,0.0075233502206093232
USA.14.671,2100,-0.55126578693203143,0.031863149982157168,-0.0003124632703892993,-5.2351284363611286e-06,214712.21261659224,0.2191780821917808,0.0085933616939132158
USA.33.1875,2100,-0.67224965465653774,0.040865014542311562,-0.00030463461130263419,-1.1077547408616824e-05,249754.055632862,0.1780821917808219,0.008150238750902648
USA.22.1225,2100,-0.55031770657894974,0.032226600727138344,-0.00032228208768377963,-5.2998494856003027e-06,173685.2003101646,0.21643835616438356,0.0050128196127307272
USA.39.2267,2100,-0.55370834216044074,0.032720383011220766,-0.00032749233874496478,-5.5250778868145504e-06,216767.75438603407,0.2219178082191781,0.0090169541218923892
USA.14.638,2100,-0.58055662858973545,0.033720382398743309,-0.00030332462523569807,-6.5675781136336452e-06,204447.16305388094,0.21095890410958903,0.0084820877530303075
USA.15.788,2100,-0.5734480376640505,0.033178191067694374,-0.00030348619074648149,-6.2209182724780538e-06,189411.4483628613,0.21643835616438356,0.0088122184737760983
USA.36.2085,2100,-0.58812509085045406,0.032805068398159276,-0.00026959490654394468,-6.556618534189968e-06,177235.5625286962,0.2273972602739726,0.0090716945679337416
USA.15.732,2100,-0.54888129372191408,0.032263259401303146,-0.0003256021486206474,-5.2670313335009952e-06,196307.8274696679,0.21643835616438356,0.0081974446132725143
USA.36.2099,2100,-0.67119040596610358,0.036506985635952005,-0.00020849355285219428,-9.9368081724265987e-06,172353.94807001165,0.21643835616438356,0.0098357531174853852
