region,brute,analytic
RUS.5.119.119,22,21.557765287364241
RUS.74.2076.2193,21,21.484605023363677
RUS.87.2420.2537,22,21.602300622680346
RUS.74.2078.2195,22,21.530197106038095
RUS.14.401.401,21,21.430043471380575
RUS.14.399.399,22,21.568684977552405
RUS.5.107.107,22,21.83747132452778
RUS.52.1290.1407,22,22.419758357817262
RUS.79.2214.2331,22,22.074053133117143
RUS.43.1071.1071,22,22.314191366184893
RUS.75.2097.2214,22,22.050735888746019
RUS.60.1534.1651,22,22.088192219561599
RUS.71.1946.2063,22,22.180298229723245
RUS.78.2186.2303,22,22.228371298970139
RUS.56.1416.1533,22,21.881988549319153
RUS.22.554.554,22,22.215797476976434
RUS.69.1889.2006,23,22.627686771577316
RUS.71.1989.2106,22,22.156445451546851
RUS.71.1983.2100,22,22.068792399753725
RUS.88.2436.2553,22,22.386208559170658
RUS.88.2440.2557,22,22.48099448767228
RUS.22.543.543,22,22.18404256068591
RUS.38.865.865,22,22.272033531687324
RUS.55.1354.1471,22,22.072199243544905
RUS.12.332.332,22,21.980430605047534
RUS.67.1809.1926,23,22.662530942825512
RUS.12.316.316,22,22.276317482345593
RUS.78.2151.2268,22,22.502156330622423
RUS.24.585.585,23,22.800230202660607
RUS.68.1852.1969,23,22.711697101865752
RUS.68.1863.1980,23,22.642815239100955
RUS.87.2418.2535,21,21.435488927692493
RUS.87.2413.2530,22,21.71518160613304
RUS.87.2417.2534,22,21.741061736276357
RUS.78.2176.2293,22,22.34920433039769
RUS.34.811.811,22,22.181761120281266
RUS.32.749.749,22,22.037463918424756
RUS.31.719.719,22,22.182456975542983
RUS.31.726.726,22,22.319973140040187
RUS.40.947.947,22,22.112631600064447
RUS.78.2156.2273,22,22.322953706352539
RUS.78.2169.2286,22,22.409791867179344
RUS.83.2290.2407,23,22.529906377250043
RUS.15.421.421,22,22.419772486759769
RUS.33.757.757,22,22.096162004529511
RUS.33.758.758,22,21.609270437659948
RUS.75.2093.2210,22,21.649004225017364
RUS.36.841.841,22,21.946121850946838
RUS.36.823.823,22,21.786075325327754
RUS.87.2409.2526,22,21.754593167438333
RUS.87.2419.2536,22,21.78090252740769
RUS.87.2421.2538,22,21.625797269085325
RUS.43.1070.1070,22,22.344882275215781
RUS.85.2358.2475,22,22.107407700949693
RUS.43.1050.1050,22,22.189452966755141
RUS.35.819.819,22,21.999413140314847
RUS.52.1289.1406,22,22.236541156265428
RUS.83.2299.2416,22,22.437935952897096
RUS.30.702.702,22,21.921045042191288
RUS.9.246.246,23,22.691203916522657
RUS.30.707.707,22,22.122991841931626
RUS.5.129.129,22,22.212457433309222
RUS.18.479.479,21,21.487646105300108
RUS.50.1252.1369,22,22.032432045709847
RUS.50.1253.1370,22,21.92342493314645
RUS.36.828.828,22,21.710679460757877
RUS.71.1949.2066,22,22.068437812182665
RUS.5.108.108,22,21.510197565761139
RUS.51.1259.1376,22,21.81434930010743
RUS.36.843.843,22,21.678771361346733
RUS.40.980.980,22,21.723048128506885
RUS.22.537.537,22,22.255637096538326
RUS.9.249.249,23,22.72940759288084
RUS.72.2008.2125,23,22.584107100244605
RUS.33.772.772,22,21.806600417634957
RUS.33.765.765,22,21.919813339381058
RUS.33.766.766,22,21.846232810263924
RUS.40.948.948,22,21.98945556867513
RUS.76.2110.2227,22,22.414764055085424
RUS.76.2120.2237,22,22.497060800108478
RUS.12.323.323,22,21.99551218270981
RUS.52.1269.1386,22,22.211859340592341
RUS.83.2287.2404,22,22.378160277960994
RUS.17.443.443,24,24.051952849943405
RUS.17.440.440,24,23.991464798664655
RUS.17.442.442,24,24.178297468101928
RUS.39.902.902,24,23.643946243337453
RUS.40.951.951,22,21.623838921835052
RUS.50.1243.1360,22,22.006432647161358
RUS.51.1258.1375,22,21.715479538488797
RUS.75.2094.2211,22,22.114323381922176
RUS.79.2209.2326,22,21.789762674885335
RUS.88.2439.2556,22,22.442292056369666
RUS.78.2162.2279,23,22.518493254862207
RUS.36.824.824,22,21.960127610312121
RUS.87.2414.2531,21,21.427947467950887
RUS.33.753.753,22,21.853215767542782
RUS.87.2412.2529,22,21.514521465050393
RUS.5.124.124,22,22.117574943300877
RUS.29.673.673,22,22.366499866110633
RUS.5.126.126,22,22.186610653074396
RUS.29.658.658,22,21.971548381793784
RUS.36.836.836,22,22.075611267339458
RUS.36.825.825,22,22.091886270401126
RUS.5.127.127,22,21.925511499448906
RUS.29.678.678,22,22.244554122091866
RUS.5.123.123,22,22.256631905006522
RUS.5.122.122,22,21.979544728099164
RUS.87.2411.2528,22,21.76636612367469
RUS.29.677.677,22,22.207708567347627
RUS.36.835.835,22,22.005592549215148
RUS.87.2415.2532,22,21.543905941612696
RUS.33.769.769,22,21.998908875100661
RUS.33.764.764,22,21.863795334410433
RUS.33.768.768,22,21.579357102651038
RUS.29.672.672,22,22.468148779184197
RUS.5.112.112,22,21.916697723511426
RUS.5.113.113,22,21.920253221898218
RUS.35.816.816,22,22.221377977387021
RUS.75.2084.2201,22,22.010384390516847
RUS.43.1062.1062,22,22.27519129140622
RUS.75.2079.2196,22,21.949400700257886
RUS.71.1975.2092,22,22.043375768463537
RUS.33.767.767,22,21.8112930578076
RUS.85.2365.2482,22,22.064067835011709
RUS.43.1054.1054,22,22.395234411878381
RUS.43.1076.1076,22,22.180182722733811
RUS.85.2372.2489,22,22.422077597549325
RUS.43.1075.1075,22,22.449604606276981
RUS.71.1956.2073,22,22.027222189085734
RUS.43.1074.1074,22,22.195814038302192
RUS.43.1052.1052,22,22.268067908797015
RUS.85.2369.2486,22,22.340725195987257
RUS.43.1066.1066,22,22.255263255347888
RUS.71.1973.2090,22,22.024967562927369
RUS.85.2347.2464,22,22.415638223037767
RUS.60.1565.1682,22,21.854973501117421
RUS.85.2356.2473,22,22.386122723470852
RUS.43.1059.1059,22,22.377602787824529
RUS.60.1530.1647,22,22.056632691873524
RUS.43.1048.1048,23,22.542673842762344
RUS.85.2368.2485,22,22.062870603031968
RUS.43.1065.1065,22,22.323369940860367
RUS.41.992.992,22,22.028519592034602
RUS.7.182.182,22,22.456218055441578
RUS.79.2211.2328,22,21.870100333992404
RUS.78.2172.2289,22,22.314836220510621
RUS.7.206.206,22,22.456744740977744
RUS.76.2105.2222,22,22.383594439869057
RUS.71.1939.2056,22,22.199188066961739
RUS.88.2434.2551,22,22.312072849162206
RUS.22.560.560,22,22.235009201013192
RUS.7.188.188,22,22.383244203024855
RUS.30.695.695,22,21.993077415067209
RUS.83.2302.2419,22,22.285292602606425
RUS.7.213.213,22,22.121960343932262
RUS.12.329.329,22,22.171510857266515
RUS.80.2225.2342,22,22.007761602137261
RUS.62.1621.1738,22,22.285017128632518
RUS.38.858.858,22,22.18554756422099
RUS.72.2018.2135,23,22.673374888861844
RUS.6.135.135,23,23.059271944036873
RUS.63.1644.1761,23,23.056723366063849
RUS.31.732.732,22,21.535621070883657
RUS.4.94.94,22,21.847825584316549
RUS.4.89.89,22,22.016230658664238
RUS.31.724.724,22,21.931016471609219
RUS.40.958.958,22,21.818153162891555
RUS.45.1102.1102,22,21.734326302107323
RUS.21.510.510,22,21.734681010962433
RUS.65.1740.1857,22,21.648795041223206
RUS.37.846.846,22,21.848268927136143
RUS.43.1057.1057,23,22.785047793819992
RUS.34.783.783,22,22.338965807165099
RUS.73.2066.2183,22,22.442772594272494
RUS.69.1896.2013,23,22.617470116153569
RUS.7.165.165,22,22.162485817557638
RUS.12.353.353,22,21.983235173878668
RUS.34.781.781,22,22.128033474077011
RUS.79.2215.2332,22,22.147519045120934
RUS.54.1348.1465,22,22.329576680471391
RUS.34.782.782,22,22.275791314189103
RUS.38.851.851,22,22.119224199317991
RUS.38.854.854,22,22.287777406741466
RUS.60.1549.1666,22,22.275596323532856
RUS.88.2437.2554,22,22.453748970820381
RUS.75.2085.2202,22,21.847342904747361
RUS.38.862.862,22,22.269134553474473
RUS.62.1622.1739,23,22.649432920731279
RUS.60.1538.1655,22,21.886660749326943
RUS.60.1562.1679,22,22.033328364593594
RUS.60.1554.1671,22,21.879308510795109
RUS.71.1963.2080,22,22.054735974383032
RUS.88.2438.2555,22,22.406885521068013
RUS.78.2188.2305,22,22.456332078802994
RUS.78.2149.2266,22,22.470732054026662
RUS.79.2212.2329,22,22.146849859105462
RUS.71.1960.2077,22,21.973547186940788
RUS.60.1552.1669,22,21.964632252625385
RUS.71.1971.2088,22,22.116882895374708
RUS.75.2096.2213,22,22.155448763668574
RUS.22.542.542,22,22.414548527093324
RUS.22.541.541,22,22.240510429694947
RUS.80.2250.2367,22,22.305504348965762
RUS.71.1944.2061,22,22.061825419423492
RUS.52.1277.1394,22,22.498627574802395
RUS.67.1800.1917,22,22.334947206007648
RUS.72.2015.2132,23,22.712351089842208
RUS.30.709.709,22,21.90313748131889
RUS.41.991.991,22,22.263225158203912
RUS.30.703.703,22,22.166917753424112
RUS.12.341.341,22,22.106334904822774
RUS.9.248.248,23,22.629029644590418
RUS.3.74.74,22,22.350303634992606
RUS.59.1508.1625,22,22.353493861065893
RUS.44.1086.1086,22,22.481983465371108
RUS.42.1041.1041,23,22.689650466517744
RUS.86.2376.2493,23,22.775268306089806
RUS.31.729.729,22,22.191506860121816
RUS.13.375.375,22,21.99559171079062
RUS.75.2080.2197,22,21.919489417207739
RUS.46.1115.1115,22,22.474325927432336
RUS.60.1535.1652,22,22.381910580045023
RUS.52.1270.1387,23,22.549149367770276
RUS.78.2160.2277,22,22.429150284781212
RUS.71.1952.2069,22,22.038120741446953
RUS.71.1991.2108,22,21.957300417365992
RUS.75.2095.2212,22,22.075881286069606
RUS.78.2161.2278,22,22.333271885974774
RUS.52.1276.1393,22,22.26729657735634
RUS.78.2177.2294,23,22.566432028637024
RUS.46.1110.1110,22,22.168241327545093
RUS.30.715.715,22,22.127477871963521
RUS.83.2300.2417,22,22.49310982937083
RUS.30.701.701,22,22.194016574708769
RUS.30.683.683,22,21.932007565188993
RUS.23.573.573,23,23.462322030522081
RUS.28.647.647,23,22.516303575719672
RUS.53.1322.1439,24,23.556935250934693
RUS.23.571.571,24,23.640211508075559
RUS.19.483.483,22,21.835634969236285
RUS.58.1474.1591,22,22.205303273166706
RUS.71.1950.2067,22,22.111198692267951
RUS.52.1311.1428,22,22.463793440996337
RUS.73.2073.2190,22,22.205801065641225
RUS.7.194.194,22,22.187090903488745
RUS.12.325.325,22,22.221663027434609
RUS.72.1995.2112,23,22.553735161540057
RUS.57.1434.1551,23,22.560251580368408
RUS.59.1500.1617,23,22.610367748598165
RUS.67.1814.1931,23,22.578253411083274
RUS.52.1263.1380,22,22.238104894493183
RUS.80.2239.2356,22,22.061342831758836
RUS.34.812.812,22,22.445079610600434
RUS.62.1629.1746,22,22.284707328954678
RUS.83.2289.2406,22,22.326890276878586
RUS.15.406.406,22,22.416697951513889
RUS.80.2230.2347,22,22.410830567088301
RUS.83.2301.2418,22,22.322700663767279
RUS.15.407.407,22,22.14454711930761
RUS.30.717.717,22,22.161629334500226
RUS.73.2074.2191,22,22.460975704413421
RUS.41.1002.1002,22,22.010304465233602
RUS.7.198.198,22,22.084668148287804
RUS.30.682.682,22,21.822507022489027
RUS.15.417.417,22,22.321714698370457
RUS.52.1265.1382,22,22.430361271178437
RUS.30.685.685,22,21.825594806715529
RUS.89.2445.2562,22,22.267791478302595
RUS.89.2449.2566,22,22.333511100871561
RUS.31.725.725,22,22.060950367439261
RUS.83.2296.2413,23,22.555819022860241
RUS.30.691.691,22,22.132681801045877
RUS.12.340.340,22,22.258828309847036
RUS.56.1420.1537,22,22.101038653758319
RUS.73.2045.2162,22,22.449259759645333
RUS.73.2068.2185,22,22.17616501579964
RUS.30.716.716,22,21.844412693530579
RUS.73.2052.2169,22,22.094113181530904
RUS.73.2054.2171,22,22.169563503153398
RUS.83.2292.2409,22,22.261034086244862
RUS.69.1872.1989,22,22.351974448562355
RUS.56.1403.1520,22,22.205491427238567
RUS.7.175.175,22,22.186714139944531
RUS.56.1409.1526,22,22.150875959551971
RUS.52.1261.1378,22,22.391585470605744
RUS.52.1284.1401,22,22.284450761660239
RUS.7.161.161,22,22.143388843959421
RUS.30.690.690,22,21.849497962202744
RUS.55.1375.1492,22,22.085205459920509
RUS.30.704.704,22,21.964800070512663
RUS.44.1085.1085,23,22.698521950697359
RUS.73.2040.2157,22,22.190277525118184
RUS.52.1315.1432,22,22.247482116771071
RUS.73.2032.2149,22,22.119923363158875
RUS.9.255.255,23,22.629457111723198
RUS.58.1477.1594,22,22.360171854671666
RUS.8.238.238,22,22.501699354374075
RUS.8.224.224,23,22.507237362185002
RUS.26.615.615,22,22.47811012239918
RUS.59.1519.1636,22,22.449512072475681
RUS.44.1079.1079,22,22.501762571011398
RUS.8.219.219,23,22.610213070162402
RUS.8.217.217,23,22.604776967813681
RUS.84.2317.2434,23,22.959795109609779
RUS.11.312.312,22,22.220238438581756
RUS.17.449.449,24,23.961664370523799
RUS.21.508.508,22,21.643874699407743
RUS.65.1748.1865,22,21.618448181435284
RUS.18.478.478,22,21.657128898962164
RUS.45.1108.1108,21,21.428595516526592
RUS.24.593.593,23,22.935102971465724
RUS.12.335.335,22,22.111302464750477
RUS.55.1380.1497,22,21.972736645201429
RUS.69.1894.2011,23,22.560183143767354
RUS.24.592.592,23,22.737760814318666
RUS.26.627.627,22,22.371294499983851
RUS.12.347.347,22,22.125382955196589
RUS.55.1376.1493,22,21.866196499621008
RUS.12.318.318,22,22.019780314733293
RUS.12.336.336,22,22.189453576143965
RUS.12.321.321,22,21.977799550917606
RUS.7.211.211,22,22.306251118801114
RUS.55.1362.1479,22,22.212482495856793
RUS.24.580.580,23,22.8531091658637
RUS.47.1145.1145,23,22.619371131953748
RUS.64.1706.1823,23,22.553617462297268
RUS.56.1392.1509,22,21.979717104734206
RUS.73.2026.2143,22,22.103382838035039
RUS.81.2268.2385,23,22.613438069193798
RUS.30.698.698,22,22.144599392686462
RUS.12.345.345,22,22.375168759049465
RUS.69.1888.2005,23,22.589164584333773
RUS.64.1705.1822,22,22.314477765274724
RUS.55.1361.1478,22,22.178265309237137
RUS.30.697.697,22,21.976865369752002
RUS.58.1458.1575,22,22.285927146847083
RUS.81.2262.2379,23,22.603131488341642
RUS.73.2036.2153,22,22.261831597947904
RUS.7.200.200,22,22.23994570635201
RUS.76.2099.2216,23,22.585166327162472
RUS.12.359.359,22,22.049977877987168
RUS.58.1486.1603,22,22.476223418323286
RUS.30.687.687,22,21.930650668823535
RUS.12.350.350,22,22.325039244719861
RUS.81.2255.2372,22,22.403259256733712
RUS.76.2123.2240,22,22.351634974872333
RUS.47.1143.1143,22,22.472837402218865
RUS.7.172.172,22,22.338882855898923
RUS.7.158.158,22,22.114763355156278
RUS.76.2115.2232,22,22.324852186847899
RUS.59.1503.1620,22,22.49980437627589
RUS.67.1801.1918,22,22.478845988222847
RUS.76.2124.2241,22,22.345678814976559
RUS.67.1810.1927,23,22.578183339946612
RUS.26.621.621,22,22.500817743016995
RUS.30.700.700,22,21.92196502579046
RUS.30.699.699,22,21.902703675315735
RUS.58.1451.1568,22,22.363389283124327
RUS.67.1812.1929,23,22.651960717306196
RUS.67.1813.1930,22,22.2525397054251
RUS.72.2001.2118,23,22.64084060658849
RUS.3.41.41,22,22.155530825408217
RUS.7.201.201,22,22.160221613147755
RUS.58.1467.1584,23,22.589134780247868
RUS.9.245.245,22,22.455529387057858
RUS.67.1816.1933,23,22.605913914996989
RUS.67.1802.1919,22,22.326781732934517
RUS.57.1436.1553,22,22.472055471300017
RUS.59.1520.1637,23,22.596896826484901
RUS.67.1806.1923,22,22.337404490747808
RUS.67.1794.1911,22,22.386523165944126
RUS.67.1783.1900,23,22.704863375277643
RUS.67.1811.1928,22,22.345411700262421
RUS.17.466.466,24,23.812702813598953
RUS.40.965.965,22,22.169895485664945
RUS.13.370.370,22,21.84725241619056
RUS.10.295.295,22,21.863897524650373
RUS.57.1440.1557,22,22.401725327734553
RUS.3.55.55,22,22.019656535750588
RUS.72.1998.2115,23,22.541878661698213
RUS.67.1788.1905,22,22.443856987300986
RUS.3.19.19,22,22.322783806337231
RUS.30.708.708,22,22.051500711922628
RUS.72.2014.2131,22,22.48251207859067
RUS.7.204.204,22,21.998026169587682
RUS.44.1093.1093,22,22.451235050063001
RUS.44.1084.1084,22,22.493771919164097
RUS.72.1997.2114,23,22.629201001082858
RUS.3.18.18,22,22.14311449413767
RUS.9.260.260,23,22.700155828637946
RUS.59.1521.1638,23,22.564751249817895
RUS.68.1849.1966,23,22.576828856630399
RUS.68.1822.1939,23,22.827044175659367
RUS.68.1856.1973,23,22.563770408729177
RUS.86.2386.2503,23,22.782953043599992
RUS.68.1838.1955,23,22.658245717785338
RUS.23.576.576,23,22.824100440239427
RUS.17.458.458,24,23.89695355730067
RUS.21.515.515,22,21.938603204143071
RUS.40.945.945,22,21.852991273732165
RUS.40.984.984,22,21.923471724587255
RUS.40.944.944,22,21.823125300958456
RUS.27.640.640,22,22.032957128009532
RUS.61.1577.1694,22,22.225189502768959
RUS.61.1572.1689,22,22.488870236220766
RUS.61.1573.1690,23,22.678172057009519
RUS.61.1574.1691,23,22.738450009257026
RUS.58.1480.1597,23,22.597769348222315
RUS.42.1022.1022,23,22.640174484215937
RUS.84.2338.2455,23,22.729781102665193
RUS.19.485.485,22,22.1267180147704
RUS.3.17.17,22,22.234939312098124
RUS.68.1821.1938,23,22.655670059204496
RUS.3.52.52,22,22.371640833838885
RUS.42.1036.1036,23,22.658320771931891
RUS.68.1819.1936,23,22.690208010990752
RUS.58.1479.1596,22,22.412594208743521
RUS.86.2390.2507,23,22.759429523794363
RUS.58.1464.1581,22,22.493481278243571
RUS.58.1475.1592,23,22.539633242596395
RUS.42.1024.1024,22,22.482654238669227
RUS.23.568.568,22,21.932234890827026
RUS.20.493.493,23,23.175962437455809
RUS.53.1323.1440,23,23.287077841526902
RUS.11.304.304,24,23.567286589147944
RUS.11.300.300,23,23.502538241617906
RUS.68.1843.1960,23,22.724232179400481
RUS.68.1823.1940,23,22.651615475706514
RUS.3.51.51,22,22.236135084083855
RUS.58.1463.1580,22,22.160724875606071
RUS.8.235.235,23,22.727667311275049
RUS.84.2334.2451,23,23.169681844942055
RUS.86.2401.2518,23,22.864544215042546
RUS.84.2316.2433,23,22.628760096340528
RUS.84.2323.2440,23,22.657790978589659
RUS.84.2313.2430,23,23.088939141352949
RUS.63.1655.1772,23,22.974841470064693
RUS.6.136.136,23,23.265196499614238
RUS.70.1928.2045,23,23.152317227022884
RUS.39.918.918,24,23.926354834566261
RUS.13.376.376,22,21.790937948515261
RUS.84.2340.2457,23,22.862086999156727
RUS.6.146.146,24,23.748811100221111
RUS.63.1646.1763,23,23.169455859596411
RUS.63.1691.1808,23,23.054060467533773
RUS.63.1674.1791,23,23.199389285258928
RUS.63.1686.1803,23,23.382271588117007
RUS.63.1660.1777,23,23.4808000681906
RUS.63.1632.1749,23,23.361818602419063
RUS.63.1685.1802,23,23.070176935431721
RUS.63.1661.1778,23,23.23934789396727
RUS.63.1677.1794,23,23.28717221595932
RUS.63.1670.1787,23,23.304102559157052
RUS.63.1634.1751,24,23.554371578436569
RUS.63.1636.1753,23,23.326794099361202
RUS.63.1633.1750,23,23.454322342167927
RUS.6.145.145,24,23.782312782767193
RUS.39.891.891,24,23.557008285321395
RUS.63.1671.1788,23,23.367748776772515
RUS.31.739.739,22,21.911126986284508
RUS.21.495.495,22,21.997568397185532
RUS.31.730.730,22,21.983978516678732
RUS.21.505.505,22,21.823924342133829
RUS.6.137.137,24,23.674882468698737
RUS.25.595.595,23,23.308965625445921
RUS.25.596.596,24,23.548642559724691
RUS.39.926.926,23,23.454103766139315
RUS.39.901.901,24,23.795749727455302
RUS.1.7.7,24,23.901875017588143
RUS.39.888.888,24,23.932553179549537
RUS.39.885.885,23,23.478763322477263
RUS.39.904.904,24,23.510120289967382
RUS.40.976.976,22,22.182360581774866
RUS.40.949.949,22,22.034522326654958
RUS.4.81.81,22,21.907309641409771
RUS.66.1761.1878,22,22.440454222182076
RUS.66.1764.1881,22,22.184296696888506
RUS.1.2.2,24,23.716450898077721
RUS.39.887.887,24,23.837926839503403
RUS.39.893.893,24,23.65919466464684
RUS.70.1903.2020,23,23.449213254976065
RUS.17.456.456,24,23.589084837553692
RUS.70.1920.2037,23,23.268169906605461
RUS.39.908.908,24,23.676822576256882
RUS.1.4.4,24,23.523633999682954
RUS.28.646.646,23,23.075765817482441
RUS.28.652.652,23,23.11526273207101
RUS.70.1917.2034,23,23.044628417826381
RUS.70.1932.2049,23,23.161456244705825
RUS.70.1924.2041,23,23.141186593393037
RUS.39.922.922,24,23.95490576113011
RUS.70.1906.2023,23,23.095060909304653
RUS.39.929.929,24,23.569370674787763
RUS.28.653.653,23,22.715108567075575
RUS.70.1915.2032,23,22.967398826719716
RUS.70.1925.2042,23,22.927338529810839
RUS.70.1905.2022,23,22.945847757820019
RUS.28.651.651,23,22.612145968197009
RUS.28.650.650,22,22.38950638180382
RUS.23.569.569,24,23.619160121499544
RUS.23.567.567,23,22.804791507547669
RUS.23.566.566,23,23.274974988392785
RUS.11.303.303,23,23.472023022037313
RUS.11.301.301,23,23.500455031729572
RUS.53.1320.1437,23,23.257111353411329
RUS.17.465.465,24,23.703263010192266
RUS.53.1317.1434,23,22.838343930793599
RUS.11.306.306,23,22.628715095358082
RUS.17.437.437,23,23.300690902317548
RUS.45.1101.1101,22,21.787716124187973
RUS.40.966.966,22,21.965049313379019
RUS.21.512.512,22,21.662805838246353
RUS.37.849.849,22,21.879402645726042
RUS.21.529.529,22,21.702959229076747
RUS.27.637.637,22,21.864607351519211
RUS.31.737.737,22,22.039286695659634
RUS.66.1768.1885,23,22.6053104734535
RUS.74.2077.2194,21,21.35302298486145
RUS.65.1741.1858,21,21.359203941770051
RUS.65.1728.1845,21,21.29659256404689
RUS.65.1727.1844,21,21.315124900915286
RUS.65.1745.1862,21,21.379657339758282
RUS.65.1725.1842,21,21.334182044884379
RUS.65.1753.1870,21,21.265325620348591
RUS.14.397.397,21,21.430920416812192
RUS.65.1756.1873,21,21.267681699222852
RUS.65.1747.1864,21,21.410865332517719
RUS.14.396.396,21,21.435328345320464
RUS.65.1742.1859,21,21.401272946358461
RUS.65.1723.1840,21,21.356380068606633
RUS.65.1730.1847,21,21.262785671316109
RUS.65.1759.1876,21,21.435231209361259
RUS.14.394.394,22,21.597555794303656
RUS.65.1738.1855,21,21.277099745128666
RUS.65.1754.1871,21,21.420299769887812
RUS.65.1757.1874,22,21.538043693822402
RUS.65.1736.1853,22,21.540379339023588
RUS.65.1733.1850,21,21.402879389777361
RUS.10.297.297,22,21.862496739847447
RUS.4.105.105,22,21.820260269604095
RUS.40.964.964,22,22.085210103740927
RUS.77.2145.2262,22,21.809186732642381
RUS.49.1218.1335,22,22.200883265965707
RUS.49.1227.1344,22,22.353135093905372
RUS.49.1229.1346,22,22.333751812209982
RUS.49.1168.1285,22,22.339015395943694
RUS.49.1223.1340,22,22.500034003579536
RUS.65.1755.1872,22,21.572041688977805
RUS.45.1105.1105,21,21.449354088543682
RUS.65.1750.1867,21,21.325465980074185
RUS.65.1743.1860,22,21.560179567397231
RUS.45.1104.1104,22,21.547210592056611
RUS.65.1746.1863,21,21.24078327622389
RUS.45.1103.1103,21,21.452338599690652
RUS.77.2137.2254,22,21.929407133223684
RUS.14.393.393,22,21.633913624210138
RUS.45.1106.1106,21,21.336588032745844
RUS.14.395.395,22,21.721381820847505
RUS.65.1749.1866,21,21.458735208464493
RUS.65.1731.1848,22,21.557114916354475
RUS.18.480.480,22,21.627698296664139
RUS.65.1752.1869,21,21.483671915692781
RUS.65.1737.1854,21,21.451226190151555
RUS.37.847.847,22,21.74830961592156
RUS.45.1107.1107,21,21.449369777708014
RUS.65.1758.1875,21,21.489143684488177
RUS.45.1100.1100,22,21.541569705586131
RUS.65.1744.1861,22,21.643822298668745
RUS.65.1734.1851,22,21.658033746661541
RUS.65.1726.1843,22,21.543674233489245
RUS.37.848.848,22,21.669953350176193
RUS.40.974.974,22,21.760967266165103
RUS.65.1724.1841,22,21.644891117525518
RUS.40.941.941,22,21.890476034313433
RUS.13.371.371,22,21.605342672261937
RUS.21.530.530,22,21.771463224811264
RUS.21.504.504,22,21.986687630736441
RUS.21.522.522,22,22.018352026947223
RUS.31.720.720,22,21.596533108992976
RUS.10.287.287,22,21.643622391540994
RUS.10.292.292,22,21.689199402607844
RUS.4.103.103,22,21.712238604579117
RUS.27.644.644,22,21.950724715401346
RUS.40.954.954,22,21.86104597567034
RUS.40.961.961,22,21.782680796836374
RUS.13.389.389,22,21.699710050999631
RUS.21.521.521,22,21.972988535503685
RUS.13.390.390,22,21.807025205488866
RUS.10.276.276,22,21.671414255907489
RUS.10.296.296,22,22.017190495883412
RUS.4.106.106,22,21.837132550028794
RUS.27.642.642,22,22.085427250536437
RUS.27.636.636,22,22.345232451123181
RUS.4.98.98,22,21.802296677903122
RUS.13.379.379,22,21.770340093683846
RUS.31.736.736,22,21.822532325708099
RUS.21.523.523,22,22.039916561290976
RUS.10.291.291,22,21.636437892220897
RUS.10.284.284,22,21.836667637204151
RUS.4.102.102,22,21.689708186176507
RUS.21.514.514,22,21.817627302924727
RUS.32.741.741,22,21.859932127745584
RUS.27.639.639,22,22.050414940085243
RUS.10.288.288,22,21.647208998495437
RUS.27.643.643,22,22.230251289094689
RUS.27.638.638,22,22.067870395001339
RUS.31.731.731,22,21.927892761022925
RUS.21.502.502,22,21.915491652314234
RUS.32.747.747,22,21.938951324670487
RUS.27.641.641,22,21.809020862515503
RUS.13.369.369,22,21.976611501493952
RUS.21.496.496,22,22.122211430560927
RUS.21.525.525,22,21.821052867233032
RUS.77.2136.2253,22,21.828417857712004
RUS.31.733.733,22,22.005430551105693
RUS.21.518.518,22,21.817321032376743
RUS.13.368.368,22,21.727037325197511
RUS.4.96.96,22,21.991712828755137
RUS.10.280.280,22,22.019994030664893
RUS.13.384.384,22,21.988501718712243
RUS.31.727.727,22,22.108943957789162
RUS.4.100.100,22,21.945136308673106
RUS.4.93.93,22,22.057788388534359
RUS.31.738.738,22,22.132442074118931
RUS.31.728.728,22,21.794679341921768
RUS.4.83.83,22,21.846694540317191
RUS.4.80.80,22,22.18303537936535
RUS.31.718.718,22,21.972389719141209
RUS.4.92.92,22,22.11168631992582
RUS.31.735.735,22,22.261149280525846
RUS.31.734.734,22,22.171146578970529
RUS.31.723.723,22,22.272377402548646
RUS.61.1600.1717,22,22.364767805243346
RUS.31.740.740,22,22.365455580487673
RUS.66.1770.1887,22,22.379011838580585
RUS.61.1602.1719,23,22.636624212072601
RUS.61.1591.1708,23,22.682604607096934
RUS.61.1583.1700,23,22.842936017788261
RUS.49.1201.1318,22,22.373716532964234
RUS.49.1211.1328,22,22.264589839791078
RUS.49.1172.1289,22,22.303184582566239
RUS.49.1175.1292,22,22.283162835393732
RUS.49.1228.1345,22,22.395131878098375
RUS.49.1219.1336,22,22.470969295336374
RUS.49.1239.1356,22,22.333627701473716
RUS.49.1215.1332,23,22.521283488860455
RUS.49.1238.1355,22,22.317479677465286
RUS.49.1214.1331,22,22.260092546440006
RUS.49.1171.1288,22,22.328418392061508
RUS.49.1206.1323,22,22.329990463437781
RUS.49.1170.1287,22,22.442300252164095
RUS.49.1163.1280,22,22.466280539799367
RUS.49.1176.1293,23,22.547946930244681
RUS.49.1220.1337,22,22.382452563275834
RUS.49.1183.1300,22,22.344659425737529
RUS.49.1207.1324,22,22.298002744587087
RUS.49.1209.1326,22,22.47954131241211
RUS.49.1194.1311,23,22.611925789263168
RUS.49.1226.1343,22,22.290653499378145
RUS.16.430.430,22,22.303160137771712
RUS.29.R6976584fc4d4c88f,22,22.340383899456373
RUS.31.R3ac30b5402b6c729,22,22.362227558032899
